Iteration:	Current:	Voltage:	Time:
2279	-2.1978371143	3.3306033611	06/14/2017 19:21:48.727304200
2280	-2.1978375912	3.330416441	06/14/2017 19:21:49.726782200
2281	-2.1978366375	3.3302283287	06/14/2017 19:21:50.726273180
2282	-2.1978399754	3.3300426006	06/14/2017 19:21:51.725755080
2283	-2.1978373528	3.329846859	06/14/2017 19:21:52.725254320
2284	-2.1978373528	3.3296563625	06/14/2017 19:21:53.724782680
2285	-2.1978397369	3.3294656277	06/14/2017 19:21:54.724279040
2286	-2.1978385448	3.329280138	06/14/2017 19:21:55.723761960
2287	-2.1978387833	3.3290915489	06/14/2017 19:21:56.723283100
2288	-2.197835207	3.3289120197	06/14/2017 19:21:57.722771160
2289	-2.1978368759	3.3287119865	06/14/2017 19:21:58.722306860
2290	-2.1978366375	3.3285176754	06/14/2017 19:21:59.721807520
2291	-2.1978373528	3.328327179	06/14/2017 19:22:00.721273340
2292	-2.1978359222	3.3281421661	06/14/2017 19:22:01.720778600
2293	-2.1978354454	3.3279509544	06/14/2017 19:22:02.720558980
2294	-2.1978385448	3.3277640343	06/14/2017 19:22:03.720014240
2295	-2.1978363991	3.3275761604	06/14/2017 19:22:04.719524680
2296	-2.1978359222	3.3273823261	06/14/2017 19:22:05.719092460
2297	-2.1978366375	3.3271865845	06/14/2017 19:22:06.718569580
2298	-2.1978363991	3.3270027637	06/14/2017 19:22:07.718077720
2299	-2.1978385448	3.3268108368	06/14/2017 19:22:08.717572540
2300	-2.1978394985	3.3266181946	06/14/2017 19:22:09.717060420
2301	-2.1978421211	3.3264167309	06/14/2017 19:22:10.716553120
2302	-2.1978421211	3.326233387	06/14/2017 19:22:11.716072520
2303	-2.1978394985	3.3260457516	06/14/2017 19:22:12.715630500
2304	-2.1978373528	3.3258593082	06/14/2017 19:22:13.715144400
2305	-2.1978402138	3.3256630898	06/14/2017 19:22:14.714647580
2306	-2.1978392601	3.3254733086	06/14/2017 19:22:15.714158460
2307	-2.1978373528	3.3252835274	06/14/2017 19:22:16.713646160
2308	-2.1978394985	3.3250997066	06/14/2017 19:22:17.713369260
2309	-2.1978397369	3.3249049187	06/14/2017 19:22:18.712899600
2310	-2.1978373528	3.3247153759	06/14/2017 19:22:19.712392600
2311	-2.1978375912	3.3245298862	06/14/2017 19:22:20.711865600
2312	-2.1978375912	3.3243339062	06/14/2017 19:22:21.711345040
2313	-2.1978373528	3.3241474628	06/14/2017 19:22:22.710825620
2314	-2.1978390217	3.3239579201	06/14/2017 19:22:23.710300700
2315	-2.1978340149	3.3237717152	06/14/2017 19:22:24.709870100
2316	-2.1978363991	3.3235771656	06/14/2017 19:22:25.709356640
2317	-2.197840929	3.3233799934	06/14/2017 19:22:26.708855180
2318	-2.1978414059	3.3232014179	06/14/2017 19:22:27.708357580
2319	-2.1978387833	3.3230111599	06/14/2017 19:22:28.707844760
2320	-2.1978383064	3.322814703	06/14/2017 19:22:29.707369440
2321	-2.1978406906	3.3226220608	06/14/2017 19:22:30.706870500
2322	-2.197838068	3.3224372864	06/14/2017 19:22:31.706359660
2323	-2.1978416443	3.3222484589	06/14/2017 19:22:32.705870360
2324	-2.1978392601	3.3220572472	06/14/2017 19:22:33.705380640
2325	-2.1978397369	3.3218605518	06/14/2017 19:22:34.704878260
2326	-2.1978411674	3.3216745853	06/14/2017 19:22:35.704387100
2327	-2.1978375912	3.3214774132	06/14/2017 19:22:36.703883140
2328	-2.1978392601	3.3212881088	06/14/2017 19:22:37.703359000
2329	-2.197838068	3.3211026192	06/14/2017 19:22:38.702864060
2330	-2.1978416443	3.3209092617	06/14/2017 19:22:39.702361380
2331	-2.1978399754	3.3207190037	06/14/2017 19:22:40.701845580
2332	-2.1978392601	3.3205213547	06/14/2017 19:22:41.701341980
2333	-2.1978416443	3.3203334808	06/14/2017 19:22:42.700850380
2334	-2.197840929	3.3201389313	06/14/2017 19:22:43.700414900
2335	-2.1978423595	3.3199520111	06/14/2017 19:22:44.699939240
2336	-2.1978404522	3.3197577	06/14/2017 19:22:45.699434460
2337	-2.1978390217	3.3195662498	06/14/2017 19:22:46.698976840
2338	-2.1978394985	3.3193736076	06/14/2017 19:22:47.698510580
2339	-2.1978428364	3.3191843033	06/14/2017 19:22:48.697998000
2340	-2.1978435516	3.3189890385	06/14/2017 19:22:49.697520060
2341	-2.1978394985	3.3187949657	06/14/2017 19:22:50.697038840
2342	-2.1978394985	3.3186085224	06/14/2017 19:22:51.696496000
2343	-2.1978383064	3.3184118271	06/14/2017 19:22:52.696003640
2344	-2.1978397369	3.3182189465	06/14/2017 19:22:53.695485040
2345	-2.1978394985	3.3180298805	06/14/2017 19:22:54.694965880
2346	-2.1978394985	3.3178303242	06/14/2017 19:22:55.694491200
2347	-2.1978399754	3.3176410198	06/14/2017 19:22:56.693987600
2348	-2.1978394985	3.3174481392	06/14/2017 19:22:57.693467540
2349	-2.1978385448	3.3172485828	06/14/2017 19:22:58.692976560
2350	-2.1978368759	3.317057848	06/14/2017 19:22:59.692465020
2351	-2.1978354454	3.3168721199	06/14/2017 19:23:00.691938300
2352	-2.1978383064	3.3166737556	06/14/2017 19:23:01.691481900
2353	-2.1978387833	3.3164765835	06/14/2017 19:23:02.690987560
2354	-2.197840929	3.3162751198	06/14/2017 19:23:03.690483560
2355	-2.1978399754	3.3160898685	06/14/2017 19:23:04.689990020
2356	-2.1978373528	3.3158967495	06/14/2017 19:23:05.689480860
2357	-2.1978373528	3.3157014847	06/14/2017 19:23:06.688975700
2358	-2.1978385448	3.3155012131	06/14/2017 19:23:07.688498220
2359	-2.1978366375	3.3153119087	06/14/2017 19:23:08.688093200
2360	-2.1978390217	3.3151152134	06/14/2017 19:23:09.687577840
2361	-2.1978371143	3.3149192333	06/14/2017 19:23:10.687084820
2362	-2.1978387833	3.3147208691	06/14/2017 19:23:11.686596540
2363	-2.1978404522	3.3145377636	06/14/2017 19:23:12.686071620
2364	-2.1978394985	3.3143336773	06/14/2017 19:23:13.685578360
2365	-2.1978390217	3.3141310215	06/14/2017 19:23:14.685082420
2366	-2.1978390217	3.3139388561	06/14/2017 19:23:15.684584520
2367	-2.1978363991	3.3137454987	06/14/2017 19:23:16.684120180
2368	-2.197838068	3.3135483265	06/14/2017 19:23:17.683631140
2369	-2.1978394985	3.3133547306	06/14/2017 19:23:18.683130860
2370	-2.197838068	3.3131594658	06/14/2017 19:23:19.682637460
2371	-2.1978385448	3.3129551411	06/14/2017 19:23:20.682180920
2372	-2.1978394985	3.3127579689	06/14/2017 19:23:21.681698240
2373	-2.1978411674	3.3125545979	06/14/2017 19:23:22.681208040
2374	-2.1978392601	3.3123569489	06/14/2017 19:23:23.680745120
2375	-2.1978378296	3.3121566772	06/14/2017 19:23:24.680245060
2376	-2.1978416443	3.3119544983	06/14/2017 19:23:25.679750460
2377	-2.1978387833	3.3117630482	06/14/2017 19:23:26.679233180
2378	-2.1978404522	3.3115587234	06/14/2017 19:23:27.678742060
2379	-2.1978399754	3.311357975	06/14/2017 19:23:28.678280440
2380	-2.1978416443	3.3111567497	06/14/2017 19:23:29.677764360
2381	-2.1978404522	3.3109555244	06/14/2017 19:23:30.677238700
2382	-2.1978416443	3.3107523918	06/14/2017 19:23:31.676736700
2383	-2.197838068	3.3105609417	06/14/2017 19:23:32.676226080
2384	-2.197838068	3.3103539944	06/14/2017 19:23:33.675729980
2385	-2.1978361607	3.3101553917	06/14/2017 19:23:34.675248680
2386	-2.1978378296	3.3099532127	06/14/2017 19:23:35.674738160
2387	-2.1978368759	3.3097515106	06/14/2017 19:23:36.674231160
2388	-2.1978337765	3.3095550537	06/14/2017 19:23:37.673737940
2389	-2.1978359222	3.3093466759	06/14/2017 19:23:38.673244460
2390	-2.1978366375	3.3091487885	06/14/2017 19:23:39.672792700
2391	-2.1978373528	3.308942318	06/14/2017 19:23:40.672312860
2392	-2.1978385448	3.3087365627	06/14/2017 19:23:41.671827020
2393	-2.1978404522	3.3085377216	06/14/2017 19:23:42.671310780
2394	-2.1978363991	3.3083312511	06/14/2017 19:23:43.670793840
2395	-2.1978390217	3.3081245422	06/14/2017 19:23:44.670285080
2396	-2.1978337765	3.3079214096	06/14/2017 19:23:45.669772320
2397	-2.1978359222	3.3077242374	06/14/2017 19:23:46.669311940
2398	-2.1978378296	3.3075137138	06/14/2017 19:23:47.668842620
2399	-2.1978371143	3.3073124886	06/14/2017 19:23:48.668417080
2400	-2.197835207	3.3071072102	06/14/2017 19:23:49.667911140
2401	-2.197838068	3.3068933487	06/14/2017 19:23:50.667421440
2402	-2.1978378296	3.3066914082	06/14/2017 19:23:51.666926480
2403	-2.1978390217	3.3064882755	06/14/2017 19:23:52.666419120
2404	-2.1978371143	3.3062832355	06/14/2017 19:23:53.665880800
2405	-2.197835207	3.3060791492	06/14/2017 19:23:54.665395240
2406	-2.1978359222	3.3058717251	06/14/2017 19:23:55.664894100
2407	-2.1978330612	3.3056752682	06/14/2017 19:23:56.664359100
2408	-2.1978373528	3.3054552078	06/14/2017 19:23:57.663881420
2409	-2.1978375912	3.3052482605	06/14/2017 19:23:58.663435840
2410	-2.1978361607	3.3050453663	06/14/2017 19:23:59.662955800
2411	-2.1978366375	3.3048331738	06/14/2017 19:24:00.662434360
2412	-2.1978356838	3.3046267033	06/14/2017 19:24:01.661917740
2413	-2.1978371143	3.3044202328	06/14/2017 19:24:02.661388340
2414	-2.1978383064	3.3042135239	06/14/2017 19:24:03.660842280
2415	-2.1978378296	3.3040056229	06/14/2017 19:24:04.660329220
2416	-2.1978392601	3.303789854	06/14/2017 19:24:05.659834740
2417	-2.1978375912	3.3035848141	06/14/2017 19:24:06.659301720
2418	-2.1978392601	3.3033766747	06/14/2017 19:24:07.658789300
2419	-2.1978378296	3.3031597137	06/14/2017 19:24:08.658283680
2420	-2.1978397369	3.3029532433	06/14/2017 19:24:09.657753400
2421	-2.1978383064	3.3027415276	06/14/2017 19:24:10.657215360
2422	-2.1978373528	3.302532196	06/14/2017 19:24:11.656705800
2423	-2.1978416443	3.3023200035	06/14/2017 19:24:12.656187500
2424	-2.1978411674	3.3021082878	06/14/2017 19:24:13.655652400
2425	-2.1978392601	3.3018963337	06/14/2017 19:24:14.655122100
2426	-2.1978368759	3.3016860485	06/14/2017 19:24:15.654615180
2427	-2.1978387833	3.3014709949	06/14/2017 19:24:16.654140380
2428	-2.197838068	3.3012604713	06/14/2017 19:24:17.653658380
2429	-2.197838068	3.3010454178	06/14/2017 19:24:18.653199500
2430	-2.1978363991	3.3008320332	06/14/2017 19:24:19.652690700
2431	-2.1978363991	3.3006212711	06/14/2017 19:24:20.652191220
2432	-2.1978359222	3.3004081249	06/14/2017 19:24:21.651687480
2433	-2.1978394985	3.3001925945	06/14/2017 19:24:22.651201820
2434	-2.1978361607	3.299980402	06/14/2017 19:24:23.650729960
2435	-2.1978383064	3.2997694016	06/14/2017 19:24:24.650192100
2436	-2.1978366375	3.2995500565	06/14/2017 19:24:25.649700380
2437	-2.1978378296	3.2993330956	06/14/2017 19:24:26.649226000
2438	-2.197835207	3.2991225719	06/14/2017 19:24:27.648731760
2439	-2.197838068	3.2989068031	06/14/2017 19:24:28.648220500
2440	-2.1978394985	3.2986793518	06/14/2017 19:24:29.647726080
2441	-2.1978392601	3.2984671593	06/14/2017 19:24:30.647231660
2442	-2.1978363991	3.2982583046	06/14/2017 19:24:31.646708080
2443	-2.1978354454	3.2980377674	06/14/2017 19:24:32.646169200
2444	-2.1978368759	3.2978167534	06/14/2017 19:24:33.645659860
2445	-2.1978335381	3.297601223	06/14/2017 19:24:34.645132100
2446	-2.1978347301	3.2973847389	06/14/2017 19:24:35.644667160
2447	-2.1978313923	3.297167778	06/14/2017 19:24:36.644147680
2448	-2.1978337765	3.2969410419	06/14/2017 19:24:37.643638880
2449	-2.1978373528	3.2967197895	06/14/2017 19:24:38.643150720
2450	-2.1978359222	3.296503067	06/14/2017 19:24:39.642720120
2451	-2.1978349686	3.296287775	06/14/2017 19:24:40.642200380
2452	-2.1978349686	3.29605937	06/14/2017 19:24:41.641697020
2453	-2.1978368759	3.2958433628	06/14/2017 19:24:42.641206120
2454	-2.1978349686	3.295617342	06/14/2017 19:24:43.640677960
2455	-2.1978368759	3.2953972816	06/14/2017 19:24:44.640143160
2456	-2.1978385448	3.2951724529	06/14/2017 19:24:45.639642260
2457	-2.1978394985	3.2949464321	06/14/2017 19:24:46.639128820
2458	-2.1978363991	3.294727087	06/14/2017 19:24:47.638600740
2459	-2.1978361607	3.2945082188	06/14/2017 19:24:48.638077920
2460	-2.1978349686	3.2942740917	06/14/2017 19:24:49.637580020
2461	-2.1978356838	3.2940533161	06/14/2017 19:24:50.637090160
2462	-2.197835207	3.2938313484	06/14/2017 19:24:51.636826360
2463	-2.1978371143	3.2935979366	06/14/2017 19:24:52.636289720
2464	-2.197835207	3.2933735847	06/14/2017 19:24:53.635792360
2465	-2.1978349686	3.2931523323	06/14/2017 19:24:54.635367200
2466	-2.1978378296	3.2929172516	06/14/2017 19:24:55.634836620
2467	-2.1978356838	3.2926881313	06/14/2017 19:24:56.634305880
2468	-2.197835207	3.2924566269	06/14/2017 19:24:57.633772640
2469	-2.1978349686	3.2922327518	06/14/2017 19:24:58.633274820
2470	-2.1978371143	3.29200387	06/14/2017 19:24:59.632820440
2471	-2.1978390217	3.2917704582	06/14/2017 19:25:00.632326420
2472	-2.1978397369	3.2915403843	06/14/2017 19:25:01.631826720
2473	-2.197835207	3.2913088799	06/14/2017 19:25:02.631334740
2474	-2.1978371143	3.2910704613	06/14/2017 19:25:03.630892040
2475	-2.1978359222	3.2908370495	06/14/2017 19:25:04.630377560
2476	-2.1978356838	3.2906119823	06/14/2017 19:25:05.629859560
2477	-2.1978375912	3.2903807163	06/14/2017 19:25:06.629348380
2478	-2.1978363991	3.290140152	06/14/2017 19:25:07.628850200
2479	-2.1978356838	3.2899129391	06/14/2017 19:25:08.628330880
2480	-2.1978387833	3.28967309	06/14/2017 19:25:09.627790980
2481	-2.1978361607	3.2894377708	06/14/2017 19:25:10.627264620
2482	-2.1978371143	3.2892074585	06/14/2017 19:25:11.626710980
2483	-2.1978344917	3.28896451	06/14/2017 19:25:12.626244820
2484	-2.1978347301	3.2887351513	06/14/2017 19:25:13.625771700
2485	-2.1978361607	3.2884895802	06/14/2017 19:25:14.625261520
2486	-2.1978378296	3.2882568836	06/14/2017 19:25:15.624725460
2487	-2.1978344917	3.2880151272	06/14/2017 19:25:16.624211080
2488	-2.1978330612	3.287781477	06/14/2017 19:25:17.623704400
2489	-2.197835207	3.2875442505	06/14/2017 19:25:18.623210440
2490	-2.1978347301	3.2873065472	06/14/2017 19:25:19.622749660
2491	-2.1978328228	3.2870724201	06/14/2017 19:25:20.622232760
2492	-2.1978342533	3.2868199348	06/14/2017 19:25:21.621719940
2493	-2.1978349686	3.2865834236	06/14/2017 19:25:22.621241920
2494	-2.1978342533	3.286342144	06/14/2017 19:25:23.620753840
2495	-2.1978354454	3.2860956192	06/14/2017 19:25:24.620282840
2496	-2.1978359222	3.2858567238	06/14/2017 19:25:25.619817720
2497	-2.1978354454	3.2856135368	06/14/2017 19:25:26.619279160
2498	-2.197835207	3.2853677273	06/14/2017 19:25:27.618759760
2499	-2.1978378296	3.2851190567	06/14/2017 19:25:28.618303920
2500	-2.1978371143	3.2848787308	06/14/2017 19:25:29.617794140
2501	-2.1978354454	3.2846415043	06/14/2017 19:25:30.617273640
2502	-2.197835207	3.2843959332	06/14/2017 19:25:31.616794100
2503	-2.197838068	3.2841529846	06/14/2017 19:25:32.616256520
2504	-2.1978332996	3.2838964462	06/14/2017 19:25:33.615749900
2505	-2.1978359222	3.2836530209	06/14/2017 19:25:34.615259280
2506	-2.1978354454	3.2834074497	06/14/2017 19:25:35.614758400
2507	-2.1978366375	3.2831571102	06/14/2017 19:25:36.614240580
2508	-2.1978361607	3.2829096317	06/14/2017 19:25:37.613721280
2509	-2.1978392601	3.2826616764	06/14/2017 19:25:38.613217400
2510	-2.1978359222	3.282409668	06/14/2017 19:25:39.612676860
2511	-2.197840929	3.2819049358	06/14/2017 19:25:41.610017320
2512	-2.1978371143	3.2816505432	06/14/2017 19:25:42.609478820
2513	-2.1978366375	3.2814016342	06/14/2017 19:25:43.608971460
2514	-2.1978385448	3.2811455727	06/14/2017 19:25:44.608446440
2515	-2.1978375912	3.2808938026	06/14/2017 19:25:45.607925640
2516	-2.1978366375	3.2806429863	06/14/2017 19:25:46.607445660
2517	-2.1978354454	3.2803826332	06/14/2017 19:25:47.606984340
2518	-2.197835207	3.2801249027	06/14/2017 19:25:48.606492200
2519	-2.1978337765	3.2798755169	06/14/2017 19:25:49.606002340
2520	-2.1978328228	3.2796142101	06/14/2017 19:25:50.605498600
2521	-2.1978337765	3.2793571949	06/14/2017 19:25:51.605002140
2522	-2.1978344917	3.2791073322	06/14/2017 19:25:52.604517320
2523	-2.197835207	3.278844595	06/14/2017 19:25:53.604030300
2524	-2.1978330612	3.2785873413	06/14/2017 19:25:54.603501640
2525	-2.197835207	3.278329134	06/14/2017 19:25:55.603017880
2526	-2.197835207	3.2780630589	06/14/2017 19:25:56.602517600
2527	-2.1978335381	3.2778084278	06/14/2017 19:25:57.602016280
2528	-2.1978375912	3.2775502205	06/14/2017 19:25:58.601524080
2529	-2.1978387833	3.2772834301	06/14/2017 19:25:59.601017520
2530	-2.1978361607	3.277020216	06/14/2017 19:26:00.600517640
2531	-2.1978366375	3.2767612934	06/14/2017 19:26:01.600003660
2532	-2.197838068	3.2764904499	06/14/2017 19:26:02.599484600
2533	-2.1978356838	3.27622509	06/14/2017 19:26:03.598955780
2534	-2.1978387833	3.2759594917	06/14/2017 19:26:04.598471220
2535	-2.1978359222	3.2756960392	06/14/2017 19:26:05.598043600
2536	-2.1978332996	3.2754290104	06/14/2017 19:26:06.597539500
2537	-2.1978356838	3.2751677036	06/14/2017 19:26:07.597059140
2538	-2.1978332996	3.2748951912	06/14/2017 19:26:08.596561200
2539	-2.1978349686	3.2746284008	06/14/2017 19:26:09.596080980
2540	-2.197835207	3.2743573189	06/14/2017 19:26:10.595592260
2541	-2.1978330612	3.2740957737	06/14/2017 19:26:11.595081900
2542	-2.1978340149	3.2738170624	06/14/2017 19:26:12.594574180
2543	-2.1978363991	3.2735464573	06/14/2017 19:26:13.594054400
2544	-2.1978359222	3.273277998	06/14/2017 19:26:14.593517300
2545	-2.1978356838	3.2730007172	06/14/2017 19:26:15.592996880
2546	-2.1978330612	3.2727310658	06/14/2017 19:26:16.592486700
2547	-2.1978335381	3.2724523544	06/14/2017 19:26:17.591978360
2548	-2.1978347301	3.2721803188	06/14/2017 19:26:18.591488100
2549	-2.197835207	3.2719082832	06/14/2017 19:26:19.590978780
2550	-2.1978387833	3.271625042	06/14/2017 19:26:20.590472200
2551	-2.1978378296	3.2713518143	06/14/2017 19:26:21.589974760
2552	-2.197835207	3.2710711956	06/14/2017 19:26:22.589491980
2553	-2.1978354454	3.2707970142	06/14/2017 19:26:23.589040920
2554	-2.1978366375	3.2705199718	06/14/2017 19:26:24.588591080
2555	-2.1978349686	3.2702381611	06/14/2017 19:26:25.588104380
2556	-2.1978330612	3.2699594498	06/14/2017 19:26:26.587650020
2557	-2.1978335381	3.269677639	06/14/2017 19:26:27.587129800
2558	-2.1978330612	3.2694051266	06/14/2017 19:26:28.586643760
2559	-2.1978344917	3.2691233158	06/14/2017 19:26:29.586122620
2560	-2.1978337765	3.2688395977	06/14/2017 19:26:30.585638500
2561	-2.1978347301	3.2685539722	06/14/2017 19:26:31.585145860
2562	-2.1978344917	3.2682693005	06/14/2017 19:26:32.584911020
2563	-2.197835207	3.2679793835	06/14/2017 19:26:33.584407600
2564	-2.1978340149	3.2676894665	06/14/2017 19:26:34.583913640
2565	-2.1978337765	3.2674019337	06/14/2017 19:26:35.583452280
2566	-2.1978368759	3.2671217918	06/14/2017 19:26:36.582978520
2567	-2.1978368759	3.266828537	06/14/2017 19:26:37.582535220
2568	-2.1978342533	3.2665481567	06/14/2017 19:26:38.582056000
2569	-2.1978344917	3.2662484646	06/14/2017 19:26:39.581570240
2570	-2.1978340149	3.2659645081	06/14/2017 19:26:40.581093760
2571	-2.197835207	3.2656736374	06/14/2017 19:26:41.580618720
2572	-2.1978347301	3.2653746605	06/14/2017 19:26:42.580137900
2573	-2.197832346	3.265086174	06/14/2017 19:26:43.579688180
2574	-2.1978332996	3.2647891045	06/14/2017 19:26:44.579249380
2575	-2.1978328228	3.2645039558	06/14/2017 19:26:45.578769500
2576	-2.1978330612	3.2641999722	06/14/2017 19:26:46.578300180
2577	-2.1978368759	3.2639074326	06/14/2017 19:26:47.577822360
2578	-2.1978313923	3.2636110783	06/14/2017 19:26:48.577338680
2579	-2.1978332996	3.2633128166	06/14/2017 19:26:49.576854620
2580	-2.197835207	3.2630121708	06/14/2017 19:26:50.576390960
2581	-2.1978330612	3.2627151012	06/14/2017 19:26:51.575932000
2582	-2.1978330612	3.2624154091	06/14/2017 19:26:52.575602580
2583	-2.1978368759	3.2621154785	06/14/2017 19:26:53.575126740
2584	-2.1978332996	3.261808157	06/14/2017 19:26:54.574617700
2585	-2.1978354454	3.2615091801	06/14/2017 19:26:55.574134660
2586	-2.1978332996	3.2612087727	06/14/2017 19:26:56.573653420
2587	-2.1978332996	3.2609062195	06/14/2017 19:26:57.573164640
2588	-2.1978342533	3.2605984211	06/14/2017 19:26:58.572665420
2589	-2.1978290081	3.2602977753	06/14/2017 19:26:59.572169940
2590	-2.1978328228	3.2599890232	06/14/2017 19:27:00.571646920
2591	-2.197835207	3.2596781254	06/14/2017 19:27:01.571131460
2592	-2.1978342533	3.2593677044	06/14/2017 19:27:02.570608040
2593	-2.1978304386	3.2590608597	06/14/2017 19:27:03.570153640
2594	-2.1978332996	3.2587475777	06/14/2017 19:27:04.569735440
2595	-2.1978325844	3.2584373951	06/14/2017 19:27:05.569231260
2596	-2.1978311539	3.2581276894	06/14/2017 19:27:06.568716400
2597	-2.1978330612	3.2578177452	06/14/2017 19:27:07.568214400
2598	-2.1978344917	3.2575042248	06/14/2017 19:27:08.567715120
2599	-2.1978332996	3.2571921349	06/14/2017 19:27:09.567236780
2600	-2.197835207	3.2568757534	06/14/2017 19:27:10.566766500
2601	-2.1978332996	3.2565701008	06/14/2017 19:27:11.566282340
2602	-2.1978337765	3.2562441826	06/14/2017 19:27:12.565800120
2603	-2.1978342533	3.2559342384	06/14/2017 19:27:13.565309520
2604	-2.197832346	3.2556123734	06/14/2017 19:27:14.564785180
2605	-2.1978302002	3.2552993298	06/14/2017 19:27:15.564286600
2606	-2.1978325844	3.254971981	06/14/2017 19:27:16.563785540
2607	-2.1978347301	3.2546555996	06/14/2017 19:27:17.563272480
2608	-2.1978368759	3.2543349266	06/14/2017 19:27:18.562771120
2609	-2.1978335381	3.2540111542	06/14/2017 19:27:19.562262060
2610	-2.1978337765	3.2536871433	06/14/2017 19:27:20.561759400
2611	-2.1978354454	3.2533609867	06/14/2017 19:27:21.561277540
2612	-2.1978325844	3.2530331612	06/14/2017 19:27:22.560844280
2613	-2.197835207	3.2527089119	06/14/2017 19:27:23.560362840
2614	-2.1978356838	3.2523818016	06/14/2017 19:27:24.559866280
2615	-2.1978321075	3.2520554066	06/14/2017 19:27:25.559340780
2616	-2.1978356838	3.2517285347	06/14/2017 19:27:26.558812840
2617	-2.1978316307	3.251401186	06/14/2017 19:27:27.558324720
2618	-2.1978344917	3.2510700226	06/14/2017 19:27:28.557900280
2619	-2.1978344917	3.2507350445	06/14/2017 19:27:29.557451480
2620	-2.1978354454	3.2504024506	06/14/2017 19:27:30.556959240
2621	-2.1978363991	3.2500622272	06/14/2017 19:27:31.556471740
2622	-2.1978337765	3.2497317791	06/14/2017 19:27:32.555962980
2623	-2.1978342533	3.2493999004	06/14/2017 19:27:33.555433080
2624	-2.197835207	3.2490668297	06/14/2017 19:27:34.554927580
2625	-2.1978356838	3.2487277985	06/14/2017 19:27:35.554426440
2626	-2.1978368759	3.2483925819	06/14/2017 19:27:36.553924080
2627	-2.1978363991	3.2480435371	06/14/2017 19:27:37.553422720
2628	-2.1978347301	3.247695446	06/14/2017 19:27:38.552937900
2629	-2.1978354454	3.2473626137	06/14/2017 19:27:39.552451220
2630	-2.1978375912	3.2470190525	06/14/2017 19:27:40.551929800
2631	-2.1978404522	3.2466757298	06/14/2017 19:27:41.551501380
2632	-2.1978373528	3.2463285923	06/14/2017 19:27:42.551009580
2633	-2.1978394985	3.2459824085	06/14/2017 19:27:43.550528920
2634	-2.1978356838	3.2456362247	06/14/2017 19:27:44.550040160
2635	-2.1978361607	3.2452902794	06/14/2017 19:27:45.549536100
2636	-2.1978342533	3.2449407578	06/14/2017 19:27:46.549040780
2637	-2.197835207	3.2445931435	06/14/2017 19:27:47.548548160
2638	-2.1978349686	3.2442383766	06/14/2017 19:27:48.548074480
2639	-2.1978378296	3.2438883781	06/14/2017 19:27:49.547577620
2640	-2.1978361607	3.2435338497	06/14/2017 19:27:50.547080180
2641	-1.0979474783	3.3307409286	06/14/2017 19:27:51.547353400
2642	-1.0979413986	3.3408098221	06/14/2017 19:27:52.546872900
2643	-1.0979441404	3.3428926468	06/14/2017 19:27:53.546379460
2644	-1.0979429483	3.3444943428	06/14/2017 19:27:54.545894640
2645	-1.0979390144	3.3458337784	06/14/2017 19:27:55.545432240
2646	-1.0979424715	3.3470151424	06/14/2017 19:27:56.544986100
2647	-1.0979434252	3.3480677605	06/14/2017 19:27:57.544456720
2648	-1.0979434252	3.34902668	06/14/2017 19:27:58.543963000
2649	-1.0979419947	3.3499121666	06/14/2017 19:27:59.543462840
2650	-1.0979411602	3.3507306576	06/14/2017 19:28:00.542975280
2651	-1.097943306	3.3514857292	06/14/2017 19:28:01.542531120
2652	-1.097941637	3.3522007465	06/14/2017 19:28:02.542086140
2653	-1.0979398489	3.3528754711	06/14/2017 19:28:03.541616460
2654	-1.0979404449	3.3535101414	06/14/2017 19:28:04.541157080
2655	-1.0979385376	3.3541169167	06/14/2017 19:28:05.540681660
2656	-1.0979413986	3.3546860218	06/14/2017 19:28:06.540203400
2657	-1.0979427099	3.3552331924	06/14/2017 19:28:07.539727020
2658	-1.0979399681	3.3557555676	06/14/2017 19:28:08.539244900
2659	-1.0979427099	3.3562467098	06/14/2017 19:28:09.538762640
2660	-1.0979435444	3.3567180634	06/14/2017 19:28:10.538288580
2661	-1.0979425907	3.357170105	06/14/2017 19:28:11.537793600
2662	-1.0979434252	3.3576049805	06/14/2017 19:28:12.537309640
2663	-1.097941637	3.3580238819	06/14/2017 19:28:13.536818160
2664	-1.097941637	3.3584210873	06/14/2017 19:28:14.536292420
2665	-1.0979406834	3.3587985039	06/14/2017 19:28:15.535820080
2666	-1.0979417562	3.3591668606	06/14/2017 19:28:16.535321880
2667	-1.0979437828	3.3595166206	06/14/2017 19:28:17.534837580
2668	-1.0979399681	3.3598458767	06/14/2017 19:28:18.534338280
2669	-1.0979435444	3.3601663113	06/14/2017 19:28:19.533826900
2670	-1.0979427099	3.3604793549	06/14/2017 19:28:20.533338880
2671	-1.0979441404	3.3607780933	06/14/2017 19:28:21.532866900
2672	-1.0979462862	3.361061573	06/14/2017 19:28:22.532355760
2673	-1.0979437828	3.361335516	06/14/2017 19:28:23.531852120
2674	-1.0979429483	3.3615949154	06/14/2017 19:28:24.531356300
2675	-1.0979435444	3.3618471622	06/14/2017 19:28:25.530867820
2676	-1.0979449749	3.3620870113	06/14/2017 19:28:26.530395160
2677	-1.0979441404	3.3623187542	06/14/2017 19:28:27.529981520
2678	-1.097943306	3.3625531197	06/14/2017 19:28:28.529511180
2679	-1.0979428291	3.3627548218	06/14/2017 19:28:29.529119760
2680	-1.0979423523	3.3629601002	06/14/2017 19:28:30.528630480
